Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-15668,RVMPO-15668-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-15668,RVMPO-15668-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-15668,RVMPO-15668-3,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2010,RVMPO-15668,RVMPO-15668-4,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,3,0
test,,2010,RVMPO-15671,RVMPO-15671-1,D410290011001,RVMPO,RVMPO,33.3569026064654,0,0,0,0
test,,2010,RVMPO-15671,RVMPO-15671-2,D410290019001,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2010,RVMPO-15672,RVMPO-15672-1,D410290016025,RVMPO,RVMPO,3.94496925448089,0,0,0,0
test,,2010,RVMPO-15672,RVMPO-15672-2,D410290012002,RVMPO,RVMPO,16.2143676514293,0,0,0,0
test,,2010,RVMPO-15673,RVMPO-15673-1,D410290020002,RVMPO,RVMPO,1.2623372669267,0,0,0,0
test,,2010,RVMPO-15673,RVMPO-15673-2,D410290018002,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-15674,RVMPO-15674-1,D410290013011,RVMPO,RVMPO,5.63303101658615,0,0,0,0
test,,2010,RVMPO-15676,RVMPO-15676-1,D410290012002,RVMPO,RVMPO,5.66036095545123,0,0,0,0
test,,2010,RVMPO-15676,RVMPO-15676-2,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-15677,RVMPO-15677-1,D410290001002,RVMPO,RVMPO,7.22863153371232,0,0,0,0
test,,2010,RVMPO-15679,RVMPO-15679-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-15680,RVMPO-15680-1,D410290013011,RVMPO,RVMPO,13.318963365596,0,0,0,0
test,,2010,RVMPO-15680,RVMPO-15680-2,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,3,0
test,,2010,RVMPO-15682,RVMPO-15682-1,D410290005022,RVMPO,RVMPO,3.09019747342353,0,0,0,0
test,,2010,RVMPO-15683,RVMPO-15683-1,D410290002012,RVMPO,RVMPO,1.17670648754646,0,0,0,0
test,,2010,RVMPO-15685,RVMPO-15685-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2010,RVMPO-15685,RVMPO-15685-2,D410290013011,RVMPO,RVMPO,7.70299911782305,0,0,0,0
test,,2010,RVMPO-15685,RVMPO-15685-3,D410290006014,RVMPO,RVMPO,4.56690551903776,0,0,0,0
test,,2010,RVMPO-15686,RVMPO-15686-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-15686,RVMPO-15686-2,D410290017003,RVMPO,RVMPO,5.44703776634722,0,0,0,0
test,,2010,RVMPO-15687,RVMPO-15687-1,D410290013011,RVMPO,RVMPO,7.34419822772751,0,0,0,0
test,,2010,RVMPO-15689,RVMPO-15689-1,D410290009004,RVMPO,RVMPO,4.82852557205851,0,0,0,0
test,,2010,RVMPO-15691,RVMPO-15691-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15693,RVMPO-15693-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-15694,RVMPO-15694-1,D410290005023,RVMPO,RVMPO,5.21345377482897,0,0,0,0
test,,2010,RVMPO-15695,RVMPO-15695-1,D410290004061,RVMPO,RVMPO,9.11019271990788,0,0,0,0
test,,2010,RVMPO-15696,RVMPO-15696-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15699,RVMPO-15699-1,D410290006022,RVMPO,RVMPO,7.88720072490293,0,0,0,0
test,,2010,RVMPO-15702,RVMPO-15702-1,D410290003001,RVMPO,RVMPO,15.6148339747434,0,0,0,0
test,,2010,RVMPO-15702,RVMPO-15702-2,D410290024001,RVMPO,RVMPO,3.72445272118185,0,0,0,0
test,,2010,RVMPO-15704,RVMPO-15704-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-15704,RVMPO-15704-2,D410290018003,RVMPO,RVMPO,3.12342724469197,0,0,0,0
test,,2010,RVMPO-15704,RVMPO-15704-3,D410290019001,RVMPO,RVMPO,1.08246049496173,0,0,0,0
test,,2010,RVMPO-15707,RVMPO-15707-1,D410290005011,RVMPO,RVMPO,7.56339198942172,0,0,0,0
test,,2010,RVMPO-15708,RVMPO-15708-1,D410290006014,RVMPO,RVMPO,5.31305317164327,0,0,0,0
test,,2010,RVMPO-15709,RVMPO-15709-1,D410290005022,RVMPO,RVMPO,9.93931474391445,0,0,0,0
test,,2010,RVMPO-15710,RVMPO-15710-1,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2010,RVMPO-15710,RVMPO-15710-2,D410290018003,RVMPO,RVMPO,18.9751874080281,0,0,0,0
test,,2010,RVMPO-15712,RVMPO-15712-1,D410290006023,RVMPO,RVMPO,14.8292233172097,0,0,0,0
test,,2010,RVMPO-15712,RVMPO-15712-2,D410290003001,RVMPO,RVMPO,5.63700301152246,0,0,0,0
test,,2010,RVMPO-15713,RVMPO-15713-1,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,3,0
test,,2010,RVMPO-15714,RVMPO-15714-1,D410290010023,RVMPO,RVMPO,1.10129356907057,0,0,0,0
test,,2010,RVMPO-15714,RVMPO-15714-2,D410290013011,RVMPO,RVMPO,6.55528446567902,0,0,0,0
test,,2010,RVMPO-15716,RVMPO-15716-1,D410290013011,RVMPO,RVMPO,15.7661460645856,0,0,0,0
test,,2010,RVMPO-15718,RVMPO-15718-1,D410290009004,RVMPO,RVMPO,4.57758917549924,0,0,0,0
test,,2010,RVMPO-15719,RVMPO-15719-1,D410290013021,RVMPO,RVMPO,11.6639753471213,0,0,0,0
test,,2010,RVMPO-15719,RVMPO-15719-2,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2010,RVMPO-15720,RVMPO-15720-1,D410290007001,RVMPO,RVMPO,19.265697704841,0,0,0,0
test,,2010,RVMPO-15720,RVMPO-15720-2,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2010,RVMPO-15721,RVMPO-15721-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-15723,RVMPO-15723-1,D410290004061,RVMPO,RVMPO,0.673211059506313,0,0,0,0
test,,2010,RVMPO-15724,RVMPO-15724-1,D410290013013,RVMPO,RVMPO,6.12006885578915,0,0,0,0
test,,2010,RVMPO-15725,RVMPO-15725-1,D410290001002,RVMPO,RVMPO,3.37723826082869,0,0,0,0
test,,2010,RVMPO-15726,RVMPO-15726-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,3,0
test,,2010,RVMPO-15726,RVMPO-15726-2,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-15729,RVMPO-15729-1,D410290020002,RVMPO,RVMPO,1.30560326441644,0,0,0,0
test,,2010,RVMPO-15729,RVMPO-15729-2,D410290024001,RVMPO,RVMPO,8.63809269601878,0,0,0,0
test,,2010,RVMPO-15729,RVMPO-15729-3,D410290018003,RVMPO,RVMPO,4.60670178849443,0,0,0,0
test,,2010,RVMPO-15730,RVMPO-15730-1,D410290008002,RVMPO,RVMPO,5.86159379015141,0,0,0,0
test,,2010,RVMPO-15731,RVMPO-15731-1,D410290001002,RVMPO,RVMPO,6.71401190359854,0,0,0,0
test,,2010,RVMPO-15731,RVMPO-15731-2,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2010,RVMPO-15732,RVMPO-15732-1,D410290019002,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2010,RVMPO-15734,RVMPO-15734-1,D410290001002,RVMPO,RVMPO,4.72118456496097,0,0,0,0
test,,2010,RVMPO-15735,RVMPO-15735-1,D410290013012,RVMPO,RVMPO,8.86309729388683,0,0,0,0
test,,2010,RVMPO-15736,RVMPO-15736-1,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2010,RVMPO-15737,RVMPO-15737-1,D410290012002,RVMPO,RVMPO,4.10142401348944,0,0,0,0
test,,2010,RVMPO-15738,RVMPO-15738-1,D410290005022,RVMPO,RVMPO,5.86733144417502,0,0,0,0
test,,2010,RVMPO-15738,RVMPO-15738-2,D410290013014,RVMPO,RVMPO,4.59409217310223,0,0,0,0
test,,2010,RVMPO-15739,RVMPO-15739-1,D410290015002,RVMPO,RVMPO,3.2059034106918,0,0,0,0
test,,2010,RVMPO-15739,RVMPO-15739-2,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2010,RVMPO-15740,RVMPO-15740-1,D410290002012,RVMPO,RVMPO,1.41975374339991,0,0,0,0
test,,2010,RVMPO-15741,RVMPO-15741-1,D410290007001,RVMPO,RVMPO,2.47306516347999,0,0,0,0
test,,2010,RVMPO-15742,RVMPO-15742-1,D410290017003,RVMPO,RVMPO,2.8175070345135,0,0,0,0
test,,2010,RVMPO-15745,RVMPO-15745-1,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2010,RVMPO-15746,RVMPO-15746-1,D410290005023,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2010,RVMPO-15746,RVMPO-15746-2,D410290004061,RVMPO,RVMPO,5.9595014898552,0,0,0,0
test,,2010,RVMPO-15747,RVMPO-15747-1,D410290007001,RVMPO,RVMPO,17.2619779735567,0,0,0,0
test,,2010,RVMPO-15747,RVMPO-15747-2,D410290017002,RVMPO,RVMPO,8.76010730609575,0,0,0,0
test,,2010,RVMPO-15748,RVMPO-15748-1,D410290016011,RVMPO,RVMPO,5.41888852302876,0,0,0,0
test,,2010,RVMPO-15748,RVMPO-15748-2,D410290016012,RVMPO,RVMPO,6.21585944903375,0,0,0,0
test,,2010,RVMPO-15748,RVMPO-15748-3,D410290007001,RVMPO,RVMPO,3.9306707903626,0,0,0,0
test,,2010,RVMPO-15749,RVMPO-15749-1,D410290006021,RVMPO,RVMPO,3.46951957895627,0,0,0,0
test,,2010,RVMPO-15750,RVMPO-15750-1,D410290010011,RVMPO,RVMPO,24.0674956727016,0,0,0,0
test,,2010,RVMPO-15751,RVMPO-15751-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15751,RVMPO-15751-2,D410290010011,RVMPO,RVMPO,1.91199644626115,0,0,0,0
test,,2010,RVMPO-15751,RVMPO-15751-3,D410290006014,RVMPO,RVMPO,10.604811875002,0,0,0,0
test,,2010,RVMPO-15753,RVMPO-15753-1,D410290020001,RVMPO,RVMPO,2.77441313404807,0,0,0,0
test,,2010,RVMPO-15754,RVMPO-15754-1,D410290017002,RVMPO,RVMPO,2.05030957937183,0,0,0,0
test,,2010,RVMPO-15754,RVMPO-15754-2,D410290016011,RVMPO,RVMPO,7.47135601628553,0,0,0,0
test,,2010,RVMPO-15755,RVMPO-15755-1,D410290009004,RVMPO,RVMPO,4.49983903691548,0,0,0,0
test,,2010,RVMPO-15759,RVMPO-15759-1,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2010,RVMPO-15759,RVMPO-15759-2,D410290005011,RVMPO,RVMPO,2.79570712007006,0,0,0,0
test,,2010,RVMPO-15759,RVMPO-15759-3,D410290004031,RVMPO,RVMPO,0.886733438499466,0,0,0,0
test,,2010,RVMPO-15759,RVMPO-15759-4,D410290001001,RVMPO,RVMPO,3.56205785417246,0,0,0,0
test,,2010,RVMPO-15760,RVMPO-15760-1,D410290012002,RVMPO,RVMPO,24.9699468209212,0,0,0,0
test,,2010,RVMPO-15761,RVMPO-15761-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-15761,RVMPO-15761-2,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-15761,RVMPO-15761-3,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-15762,RVMPO-15762-1,D410290016022,RVMPO,RVMPO,5.89459805694438,0,0,0,0
test,,2010,RVMPO-15763,RVMPO-15763-1,D410290016011,RVMPO,RVMPO,15.5563089635779,0,0,0,0
test,,2010,RVMPO-15764,RVMPO-15764-1,D410290016011,RVMPO,RVMPO,7.47135601628553,0,0,0,0
test,,2010,RVMPO-15765,RVMPO-15765-1,D410290013011,RVMPO,RVMPO,8.07123183474304,0,0,0,0
test,,2010,RVMPO-15765,RVMPO-15765-2,D410290004041,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-15765,RVMPO-15765-3,D410290006022,RVMPO,RVMPO,4.93028549364014,0,0,0,0
test,,2010,RVMPO-15766,RVMPO-15766-1,D410290001002,RVMPO,RVMPO,13.2105040314898,0,0,0,0
test,,2010,RVMPO-15767,RVMPO-15767-1,D410290007001,RVMPO,RVMPO,7.64308915431589,0,0,0,0
test,,2010,RVMPO-15768,RVMPO-15768-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15769,RVMPO-15769-1,D410290005011,RVMPO,RVMPO,6.18867727808965,0,0,0,0
test,,2010,RVMPO-15769,RVMPO-15769-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2010,RVMPO-15770,RVMPO-15770-1,D410290011001,RVMPO,RVMPO,8.02090428142893,0,0,0,0
test,,2010,RVMPO-15772,RVMPO-15772-1,D410290005022,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-15772,RVMPO-15772-2,D410290001002,RVMPO,RVMPO,1.88227471637303,0,0,0,0
test,,2010,RVMPO-15773,RVMPO-15773-1,D410290013011,RVMPO,RVMPO,19.0951887278836,0,0,0,0
test,,2010,RVMPO-15774,RVMPO-15774-1,D410290001001,RVMPO,RVMPO,19.7633074928555,0,0,0,0
test,,2010,RVMPO-15774,RVMPO-15774-2,D410290012002,RVMPO,RVMPO,22.6985861285356,0,0,0,0
test,,2010,RVMPO-15775,RVMPO-15775-1,D410290012001,RVMPO,RVMPO,9.68502721431642,0,0,0,0
test,,2010,RVMPO-15776,RVMPO-15776-1,D410290013011,RVMPO,RVMPO,9.5062212098715,0,0,0,0
test,,2010,RVMPO-15776,RVMPO-15776-2,D410290005011,RVMPO,RVMPO,1.19204849948116,0,0,0,0
test,,2010,RVMPO-15776,RVMPO-15776-3,D410290005011,RVMPO,RVMPO,1.19204849948116,0,0,0,0
test,,2010,RVMPO-15776,RVMPO-15776-4,D410290005021,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2010,RVMPO-15776,RVMPO-15776-5,D410290012002,RVMPO,RVMPO,3.97974416590229,0,0,0,0
test,,2010,RVMPO-15777,RVMPO-15777-1,D410290009001,RVMPO,RVMPO,2.20797927787665,0,0,0,0
test,,2010,RVMPO-15777,RVMPO-15777-2,D410290007001,RVMPO,RVMPO,10.2492502097975,0,0,0,0
test,,2010,RVMPO-15779,RVMPO-15779-1,D410290005022,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-15780,RVMPO-15780-1,D410290006014,RVMPO,RVMPO,9.43854378824456,0,0,0,0
test,,2010,RVMPO-15780,RVMPO-15780-2,D410290018001,RVMPO,RVMPO,6.65172987758101,0,0,0,0
test,,2010,RVMPO-15783,RVMPO-15783-1,D410290013012,RVMPO,RVMPO,20.839257373313,0,0,0,0
test,,2010,RVMPO-15783,RVMPO-15783-2,D410290012002,RVMPO,RVMPO,14.4290816312392,0,0,0,0
test,,2010,RVMPO-15783,RVMPO-15783-3,D410290010021,RVMPO,RVMPO,12.0245576536895,0,0,0,0
test,,2010,RVMPO-15784,RVMPO-15784-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15786,RVMPO-15786-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-15787,RVMPO-15787-1,D410290013011,RVMPO,RVMPO,27.657379591434,0,0,0,0
test,,2010,RVMPO-15787,RVMPO-15787-2,D410290010021,RVMPO,RVMPO,26.9759967547844,0,0,0,0
test,,2010,RVMPO-15788,RVMPO-15788-1,D410290010011,RVMPO,RVMPO,2.79222667077095,0,0,0,0
test,,2010,RVMPO-15788,RVMPO-15788-2,D410290001002,RVMPO,RVMPO,3.41163968384207,0,0,0,0
test,,2010,RVMPO-15789,RVMPO-15789-1,D410290016011,RVMPO,RVMPO,4.42235211251242,0,0,0,0
test,,2010,RVMPO-15790,RVMPO-15790-1,D410290004051,RVMPO,RVMPO,3.98360200231571,0,0,0,0
test,,2010,RVMPO-15791,RVMPO-15791-1,D410290016022,RVMPO,RVMPO,3.23756170398987,0,0,0,0
test,,2010,RVMPO-15792,RVMPO-15792-1,D410290001002,RVMPO,RVMPO,5.21614649092123,0,0,0,0
test,,2010,RVMPO-15792,RVMPO-15792-2,D410290005012,RVMPO,RVMPO,4.84235818463692,0,0,0,0
test,,2010,RVMPO-15793,RVMPO-15793-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15793,RVMPO-15793-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15793,RVMPO-15793-3,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15794,RVMPO-15794-1,D410290016024,RVMPO,RVMPO,7.6719101709554,0,0,0,0
test,,2010,RVMPO-15795,RVMPO-15795-1,D410290001002,RVMPO,RVMPO,20.5040211176512,0,0,0,0
test,,2010,RVMPO-15795,RVMPO-15795-2,D410290024001,RVMPO,RVMPO,10.9436716344072,0,0,0,0
test,,2010,RVMPO-15796,RVMPO-15796-1,D410290020002,RVMPO,RVMPO,3.42309861859973,0,0,0,0
test,,2010,RVMPO-15796,RVMPO-15796-2,D410290022001,RVMPO,RVMPO,3.83600981343651,0,0,0,0
test,,2010,RVMPO-15800,RVMPO-15800-1,D410290012002,RVMPO,RVMPO,5.76633140984113,0,0,0,0
test,,2010,RVMPO-15802,RVMPO-15802-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15806,RVMPO-15806-1,D410290001002,RVMPO,RVMPO,3.97377737277877,0,0,0,0
test,,2010,RVMPO-15807,RVMPO-15807-1,D410290007001,RVMPO,RVMPO,20.8295053145751,0,0,0,0
test,,2010,RVMPO-15807,RVMPO-15807-2,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2010,RVMPO-15809,RVMPO-15809-1,D410290005022,RVMPO,RVMPO,16.8480831068526,0,0,0,0
test,,2010,RVMPO-15809,RVMPO-15809-2,D410290009001,RVMPO,RVMPO,15.7848758831638,0,0,0,0
test,,2010,RVMPO-15810,RVMPO-15810-1,D410290005023,RVMPO,RVMPO,5.54333776692047,0,0,0,0
test,,2010,RVMPO-15810,RVMPO-15810-2,D410290006022,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2010,RVMPO-15812,RVMPO-15812-1,D410290003001,RVMPO,RVMPO,5.20448154982127,0,0,0,0
test,,2010,RVMPO-15813,RVMPO-15813-1,D410290013011,RVMPO,RVMPO,4.43837544562545,0,0,0,0
test,,2010,RVMPO-15813,RVMPO-15813-2,D410290001002,RVMPO,RVMPO,9.64456230333266,0,0,0,0
test,,2010,RVMPO-15814,RVMPO-15814-1,D410290013011,RVMPO,RVMPO,3.64569169989845,0,0,0,0
test,,2010,RVMPO-15816,RVMPO-15816-1,D410290023002,RVMPO,RVMPO,17.0948048618624,0,0,0,0
test,,2010,RVMPO-15817,RVMPO-15817-1,D410290007002,RVMPO,RVMPO,1.05854410364734,0,0,0,0
test,,2010,RVMPO-15819,RVMPO-15819-1,D410290005022,RVMPO,RVMPO,3.09019747342353,0,0,0,0
test,,2010,RVMPO-15819,RVMPO-15819-2,D410290012002,RVMPO,RVMPO,7.19874392466066,0,0,0,0
test,,2010,RVMPO-15821,RVMPO-15821-1,D410290019002,RVMPO,RVMPO,8.74102889163673,0,0,0,0
test,,2010,RVMPO-15822,RVMPO-15822-1,D410290006014,RVMPO,RVMPO,1.72398887152456,0,0,0,0
test,,2010,RVMPO-15822,RVMPO-15822-2,D410290001002,RVMPO,RVMPO,1.85322538058496,0,0,0,0
test,,2010,RVMPO-15823,RVMPO-15823-1,D410290024001,RVMPO,RVMPO,1.85478667940772,0,0,0,0
test,,2010,RVMPO-15825,RVMPO-15825-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15827,RVMPO-15827-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15829,RVMPO-15829-1,D410290012002,RVMPO,RVMPO,5.52206912473668,0,0,0,0
test,,2010,RVMPO-15830,RVMPO-15830-1,D410290010023,RVMPO,RVMPO,7.8786284397078,0,0,0,0
test,,2010,RVMPO-15831,RVMPO-15831-1,D410290003002,RVMPO,RVMPO,4.57520770587461,0,0,0,0
test,,2010,RVMPO-15831,RVMPO-15831-2,D410290010011,RVMPO,RVMPO,1.91199644626115,0,0,0,0
test,,2010,RVMPO-15832,RVMPO-15832-1,D410290007001,RVMPO,RVMPO,3.36217072320455,0,0,0,0
test,,2010,RVMPO-15833,RVMPO-15833-1,D410290016011,RVMPO,RVMPO,20.6702529460061,0,0,0,0
test,,2010,RVMPO-15833,RVMPO-15833-2,D410290013011,RVMPO,RVMPO,11.0584679163333,0,0,0,0
test,,2010,RVMPO-15833,RVMPO-15833-3,D410290012002,RVMPO,RVMPO,13.2436573356321,0,0,0,0
test,,2010,RVMPO-15834,RVMPO-15834-1,D410290018004,RVMPO,RVMPO,9.75606121852031,0,0,0,0
test,,2010,RVMPO-15835,RVMPO-15835-1,D410290002012,RVMPO,RVMPO,11.0164572325048,0,0,0,0
test,,2010,RVMPO-15835,RVMPO-15835-2,D410290006021,RVMPO,RVMPO,8.9851946594311,0,0,0,0
test,,2010,RVMPO-15836,RVMPO-15836-1,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-15837,RVMPO-15837-1,D410290009004,RVMPO,RVMPO,5.09359664005772,0,0,0,0
test,,2010,RVMPO-15839,RVMPO-15839-1,D410290007001,RVMPO,RVMPO,10.5775446729493,0,0,0,0
test,,2010,RVMPO-15840,RVMPO-15840-1,D410290006023,RVMPO,RVMPO,17.5299792267609,0,0,0,0
test,,2010,RVMPO-15841,RVMPO-15841-1,D410290005022,RVMPO,RVMPO,5.0992024388739,0,0,0,0
test,,2010,RVMPO-15842,RVMPO-15842-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-15842,RVMPO-15842-2,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-15843,RVMPO-15843-1,D410290020002,RVMPO,RVMPO,2.74736052466553,0,0,0,0
test,,2010,RVMPO-15844,RVMPO-15844-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-15844,RVMPO-15844-2,D410290019002,RVMPO,RVMPO,1.50722577823664,0,0,0,0
test,,2010,RVMPO-15845,RVMPO-15845-1,D410290001002,RVMPO,RVMPO,1.27613230492179,0,0,0,0
test,,2010,RVMPO-15847,RVMPO-15847-1,D410290019002,RVMPO,RVMPO,8.57234497946193,0,0,0,0
test,,2010,RVMPO-15847,RVMPO-15847-2,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2010,RVMPO-15848,RVMPO-15848-1,D410290005022,RVMPO,RVMPO,1.4777697126852,0,0,0,0
test,,2010,RVMPO-15849,RVMPO-15849-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15849,RVMPO-15849-2,D410290001002,RVMPO,RVMPO,3.847521782591,1,0,3,0
test,,2010,RVMPO-15850,RVMPO-15850-1,D410290016011,RVMPO,RVMPO,3.55703720169954,0,0,0,0
test,,2010,RVMPO-15850,RVMPO-15850-2,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2010,RVMPO-15852,RVMPO-15852-1,D410290014002,RVMPO,RVMPO,3.03295448181167,0,0,0,0
test,,2010,RVMPO-15852,RVMPO-15852-2,D410290007001,RVMPO,RVMPO,19.265697704841,0,0,0,0
test,,2010,RVMPO-15853,RVMPO-15853-1,D410290019001,RVMPO,RVMPO,2.46555697340207,0,0,0,0
test,,2010,RVMPO-15856,RVMPO-15856-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15856,RVMPO-15856-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15857,RVMPO-15857-1,D410290010011,RVMPO,RVMPO,4.77613366403317,0,0,0,0
test,,2010,RVMPO-15860,RVMPO-15860-1,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2010,RVMPO-15860,RVMPO-15860-2,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2010,RVMPO-15861,RVMPO-15861-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15862,RVMPO-15862-1,D410290010011,RVMPO,RVMPO,8.10393720947178,0,0,0,0
test,,2010,RVMPO-15862,RVMPO-15862-2,D410290011001,RVMPO,RVMPO,11.1342505442638,0,0,0,0
test,,2010,RVMPO-15863,RVMPO-15863-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15864,RVMPO-15864-1,D410290005022,RVMPO,RVMPO,6.60911461473718,0,0,0,0
test,,2010,RVMPO-15865,RVMPO-15865-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-15865,RVMPO-15865-2,D410290010011,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-15866,RVMPO-15866-1,D410290006014,RVMPO,RVMPO,4.56690551903776,0,0,0,0
test,,2010,RVMPO-15867,RVMPO-15867-1,D410290005022,RVMPO,RVMPO,8.51642886598865,0,0,0,0
test,,2010,RVMPO-15867,RVMPO-15867-2,D410290005011,RVMPO,RVMPO,8.67742431897851,0,0,0,0
test,,2010,RVMPO-15868,RVMPO-15868-1,D410290005011,RVMPO,RVMPO,3.59202607526205,0,0,0,0
test,,2010,RVMPO-15868,RVMPO-15868-2,D410290001002,RVMPO,RVMPO,2.90919307665788,0,0,0,0
test,,2010,RVMPO-15869,RVMPO-15869-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-15871,RVMPO-15871-1,D410290006014,RVMPO,RVMPO,2.37320618426067,0,0,0,0
test,,2010,RVMPO-15871,RVMPO-15871-2,D410290006014,RVMPO,RVMPO,2.37320618426067,0,0,0,0
test,,2010,RVMPO-15873,RVMPO-15873-1,D410290013011,RVMPO,RVMPO,7.70299911782305,0,0,0,0
test,,2010,RVMPO-15874,RVMPO-15874-1,D410290013011,RVMPO,RVMPO,10.9822995960729,0,0,0,0
test,,2010,RVMPO-15876,RVMPO-15876-1,D410290003002,RVMPO,RVMPO,10.2535420369845,0,0,0,0
test,,2010,RVMPO-15877,RVMPO-15877-1,D410290001002,RVMPO,RVMPO,19.0896838874009,0,0,0,0
test,,2010,RVMPO-15877,RVMPO-15877-2,D410290018002,RVMPO,RVMPO,2.58366145884572,0,0,0,0
