Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-28098,RVMPO-28098-1,D410290018002,RVMPO,RVMPO,1.77274473581277,0,0,0,0
test,,2038,RVMPO-28098,RVMPO-28098-2,D410290019002,RVMPO,RVMPO,1.04697954074656,0,0,0,0
test,,2038,RVMPO-28099,RVMPO-28099-1,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-28099,RVMPO-28099-2,D410290013011,RVMPO,RVMPO,14.2687461677984,0,0,0,0
test,,2038,RVMPO-28100,RVMPO-28100-1,D410290008001,RVMPO,RVMPO,10.5200204738411,0,0,0,0
test,,2038,RVMPO-28100,RVMPO-28100-2,D410290017002,RVMPO,RVMPO,3.94496925448089,0,0,0,0
test,,2038,RVMPO-28102,RVMPO-28102-1,D410290017004,RVMPO,RVMPO,26.8690798390516,0,0,0,0
test,,2038,RVMPO-28102,RVMPO-28102-2,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-28103,RVMPO-28103-1,D410290001001,RVMPO,RVMPO,2.89104052158578,0,0,0,0
test,,2038,RVMPO-28103,RVMPO-28103-2,D410290005023,RVMPO,RVMPO,1.95346537294399,0,0,0,0
test,,2038,RVMPO-28106,RVMPO-28106-1,D410290015002,RVMPO,RVMPO,11.1505450178922,0,0,0,0
test,,2038,RVMPO-28106,RVMPO-28106-2,D410290001002,RVMPO,RVMPO,8.95946723127949,1,0,7,1
test,,2038,RVMPO-28107,RVMPO-28107-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-28108,RVMPO-28108-1,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2038,RVMPO-28109,RVMPO-28109-1,D410290008001,RVMPO,RVMPO,9.51403188225157,0,0,0,0
test,,2038,RVMPO-28109,RVMPO-28109-2,D410290015002,RVMPO,RVMPO,12.5846132430206,0,0,0,0
test,,2038,RVMPO-28110,RVMPO-28110-1,D410290006021,RVMPO,RVMPO,2.70045199424121,0,0,0,0
test,,2038,RVMPO-28111,RVMPO-28111-1,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2038,RVMPO-28111,RVMPO-28111-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-28112,RVMPO-28112-1,D410290006013,RVMPO,RVMPO,1.77108015793787,0,0,0,0
test,,2038,RVMPO-28113,RVMPO-28113-1,D410290018002,RVMPO,RVMPO,1.77274473581277,0,0,0,0
test,,2038,RVMPO-28113,RVMPO-28113-2,D410290021001,RVMPO,RVMPO,2.77853183289019,0,0,0,0
test,,2038,RVMPO-28113,RVMPO-28113-3,D410290020002,RVMPO,RVMPO,0.60287043276921,0,0,0,0
test,,2038,RVMPO-28114,RVMPO-28114-1,D410290003002,RVMPO,RVMPO,7.02243320299411,0,0,0,0
test,,2038,RVMPO-28115,RVMPO-28115-1,D410290022001,RVMPO,RVMPO,2.17809582845029,0,0,0,0
test,,2038,RVMPO-28115,RVMPO-28115-2,D410290007001,RVMPO,RVMPO,20.8359772674168,0,0,0,0
test,,2038,RVMPO-28117,RVMPO-28117-1,D410290012001,RVMPO,RVMPO,8.78974794285746,0,0,0,0
test,,2038,RVMPO-28119,RVMPO-28119-1,D410290007001,RVMPO,RVMPO,2.15753218987861,0,0,0,0
test,,2038,RVMPO-28119,RVMPO-28119-2,D410290016011,RVMPO,RVMPO,4.5016749378759,0,0,0,0
test,,2038,RVMPO-28119,RVMPO-28119-3,D410290013012,RVMPO,RVMPO,17.709328704661,0,0,0,0
test,,2038,RVMPO-28121,RVMPO-28121-1,D410290013012,RVMPO,RVMPO,2.61748512006074,0,0,0,0
test,,2038,RVMPO-28121,RVMPO-28121-2,D410290010011,RVMPO,RVMPO,10.8141583626437,0,0,0,0
test,,2038,RVMPO-28125,RVMPO-28125-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-28125,RVMPO-28125-2,D410290006022,RVMPO,RVMPO,19.8183726860013,0,0,0,0
test,,2038,RVMPO-28126,RVMPO-28126-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2038,RVMPO-28127,RVMPO-28127-1,D410290003002,RVMPO,RVMPO,2.9289130703578,0,0,0,0
test,,2038,RVMPO-28128,RVMPO-28128-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-28129,RVMPO-28129-1,D410290013011,RVMPO,RVMPO,8.81739170815371,0,0,0,0
test,,2038,RVMPO-28129,RVMPO-28129-2,D410290005022,RVMPO,RVMPO,3.25447438871224,1,1,4,0
test,,2038,RVMPO-28129,RVMPO-28129-3,D410290006022,RVMPO,RVMPO,4.1399906258708,0,0,0,0
test,,2038,RVMPO-28130,RVMPO-28130-1,D410290016011,RVMPO,RVMPO,14.2448075264801,0,0,0,0
test,,2038,RVMPO-28130,RVMPO-28130-2,D410290013012,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2038,RVMPO-28130,RVMPO-28130-3,D410290001002,RVMPO,RVMPO,11.2115536391674,1,0,7,0
test,,2038,RVMPO-28131,RVMPO-28131-1,D410290013012,RVMPO,RVMPO,2.23031194181066,0,0,0,0
test,,2038,RVMPO-28131,RVMPO-28131-2,D410290013012,RVMPO,RVMPO,2.23031194181066,0,0,0,0
test,,2038,RVMPO-28132,RVMPO-28132-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-28132,RVMPO-28132-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28133,RVMPO-28133-1,D410290009004,RVMPO,RVMPO,10.4687379834735,0,0,0,0
test,,2038,RVMPO-28134,RVMPO-28134-1,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-28135,RVMPO-28135-1,D410290021001,RVMPO,RVMPO,32.0369637690676,0,0,0,0
test,,2038,RVMPO-28138,RVMPO-28138-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-28138,RVMPO-28138-2,D410290020002,RVMPO,RVMPO,20.7299019788284,0,0,0,0
test,,2038,RVMPO-28139,RVMPO-28139-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-28139,RVMPO-28139-2,D410290018004,RVMPO,RVMPO,1.12895494979234,0,0,0,0
test,,2038,RVMPO-28139,RVMPO-28139-3,D410290020001,RVMPO,RVMPO,3.86564287690307,0,0,0,0
test,,2038,RVMPO-28140,RVMPO-28140-1,D410290005021,RVMPO,RVMPO,4.50059534416163,0,0,0,0
test,,2038,RVMPO-28140,RVMPO-28140-2,D410290016025,RVMPO,RVMPO,6.27017554257426,0,0,0,0
test,,2038,RVMPO-28140,RVMPO-28140-3,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,7,0
test,,2038,RVMPO-28141,RVMPO-28141-1,D410290007001,RVMPO,RVMPO,19.1042568579825,0,0,0,0
test,,2038,RVMPO-28142,RVMPO-28142-1,D410290019002,RVMPO,RVMPO,2.25906974602015,0,0,0,0
test,,2038,RVMPO-28142,RVMPO-28142-2,D410290012002,RVMPO,RVMPO,23.844310621609,0,0,0,0
test,,2038,RVMPO-28143,RVMPO-28143-1,D410290010021,RVMPO,RVMPO,7.49161121336277,0,0,0,0
test,,2038,RVMPO-28144,RVMPO-28144-1,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2038,RVMPO-28144,RVMPO-28144-2,D410290001002,RVMPO,RVMPO,19.0978609689607,1,0,7,0
test,,2038,RVMPO-28147,RVMPO-28147-1,D410290005022,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2038,RVMPO-28148,RVMPO-28148-1,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2038,RVMPO-28148,RVMPO-28148-2,D410290016011,RVMPO,RVMPO,3.44781060825577,0,0,0,0
test,,2038,RVMPO-28148,RVMPO-28148-3,D410290001002,RVMPO,RVMPO,7.10761137984257,1,0,7,0
test,,2038,RVMPO-28150,RVMPO-28150-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28151,RVMPO-28151-1,D410290024001,RVMPO,RVMPO,21.5226701923547,0,0,0,0
test,,2038,RVMPO-28151,RVMPO-28151-2,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-28152,RVMPO-28152-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-28153,RVMPO-28153-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28153,RVMPO-28153-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28157,RVMPO-28157-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28158,RVMPO-28158-1,D410290005022,RVMPO,RVMPO,5.70148022093252,1,1,4,0
test,,2038,RVMPO-28158,RVMPO-28158-2,D410290001001,RVMPO,RVMPO,5.80588006181997,0,0,0,0
test,,2038,RVMPO-28160,RVMPO-28160-1,D410290017004,RVMPO,RVMPO,5.5595307458542,0,0,0,0
test,,2038,RVMPO-28161,RVMPO-28161-1,D410290006021,RVMPO,RVMPO,2.29501993081847,0,0,0,0
test,,2038,RVMPO-28163,RVMPO-28163-1,D410290006023,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2038,RVMPO-28164,RVMPO-28164-1,D410290024001,RVMPO,RVMPO,11.1515847163813,0,0,0,0
test,,2038,RVMPO-28164,RVMPO-28164-2,D410290012002,RVMPO,RVMPO,8.03037716248136,0,0,0,0
test,,2038,RVMPO-28165,RVMPO-28165-1,D410290001001,RVMPO,RVMPO,14.0832014754547,1,1,4,0
test,,2038,RVMPO-28166,RVMPO-28166-1,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-28166,RVMPO-28166-2,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-28166,RVMPO-28166-3,D410290013011,RVMPO,RVMPO,6.67555337391514,0,0,0,0
test,,2038,RVMPO-28167,RVMPO-28167-1,D410290006023,RVMPO,RVMPO,12.2864572364346,0,0,0,0
test,,2038,RVMPO-28167,RVMPO-28167-2,D410290020002,RVMPO,RVMPO,2.59710365613286,0,0,0,1
test,,2038,RVMPO-28168,RVMPO-28168-1,D410290001002,RVMPO,RVMPO,19.7873419206271,1,0,7,0
test,,2038,RVMPO-28168,RVMPO-28168-2,D410290001002,RVMPO,RVMPO,19.7873419206271,1,0,7,0
test,,2038,RVMPO-28170,RVMPO-28170-1,D410290012001,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-28170,RVMPO-28170-2,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2038,RVMPO-28170,RVMPO-28170-3,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-28172,RVMPO-28172-1,D410290010021,RVMPO,RVMPO,2.83475668625467,0,0,0,0
test,,2038,RVMPO-28172,RVMPO-28172-2,D410290012002,RVMPO,RVMPO,6.57755612284284,0,0,0,0
test,,2038,RVMPO-28172,RVMPO-28172-3,D410290013012,RVMPO,RVMPO,7.25450748059313,0,0,0,0
test,,2038,RVMPO-28173,RVMPO-28173-1,D410290017004,RVMPO,RVMPO,18.8179124408101,0,0,0,0
test,,2038,RVMPO-28173,RVMPO-28173-2,D410290013014,RVMPO,RVMPO,11.4029463661277,0,0,0,0
test,,2038,RVMPO-28177,RVMPO-28177-1,D410290011001,RVMPO,RVMPO,12.9558973763004,0,0,0,0
test,,2038,RVMPO-28178,RVMPO-28178-1,D410290003002,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2038,RVMPO-28180,RVMPO-28180-1,D410290015002,RVMPO,RVMPO,5.1686695079874,0,0,0,0
test,,2038,RVMPO-28180,RVMPO-28180-2,D410290001002,RVMPO,RVMPO,2.04505237181906,1,0,7,1
test,,2038,RVMPO-28183,RVMPO-28183-1,D410290007001,RVMPO,RVMPO,4.31520335420591,0,0,0,0
test,,2038,RVMPO-28185,RVMPO-28185-1,D410290018003,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2038,RVMPO-28185,RVMPO-28185-2,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-28186,RVMPO-28186-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-28187,RVMPO-28187-1,D410290004051,RVMPO,RVMPO,3.98360200231571,0,0,0,0
test,,2038,RVMPO-28188,RVMPO-28188-1,D410290006014,RVMPO,RVMPO,7.06736777899835,0,0,0,0
test,,2038,RVMPO-28189,RVMPO-28189-1,D410290005011,RVMPO,RVMPO,4.68788028188536,0,0,0,0
test,,2038,RVMPO-28189,RVMPO-28189-2,D410290010013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28191,RVMPO-28191-1,D410290019001,RVMPO,RVMPO,6.40556357016381,0,0,0,0
test,,2038,RVMPO-28193,RVMPO-28193-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28193,RVMPO-28193-2,D410290002021,RVMPO,RVMPO,5.70594832449915,0,0,0,0
test,,2038,RVMPO-28195,RVMPO-28195-1,D410290018003,RVMPO,RVMPO,23.2015617473155,0,0,0,0
test,,2038,RVMPO-28195,RVMPO-28195-2,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-28196,RVMPO-28196-1,D410290017002,RVMPO,RVMPO,10.3493769768481,0,0,0,0
test,,2038,RVMPO-28197,RVMPO-28197-1,D410290011001,RVMPO,RVMPO,8.35857634802586,0,0,0,0
test,,2038,RVMPO-28197,RVMPO-28197-2,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-28198,RVMPO-28198-1,D410290016022,RVMPO,RVMPO,1.97469851888903,0,0,0,0
test,,2038,RVMPO-28198,RVMPO-28198-2,D410290001002,RVMPO,RVMPO,7.18917336597735,1,0,7,1
test,,2038,RVMPO-28200,RVMPO-28200-1,D410290001002,RVMPO,RVMPO,2.1992616837343,1,0,7,0
test,,2038,RVMPO-28200,RVMPO-28200-2,D410290005023,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2038,RVMPO-28201,RVMPO-28201-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28201,RVMPO-28201-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28201,RVMPO-28201-3,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28202,RVMPO-28202-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28203,RVMPO-28203-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,7,0
test,,2038,RVMPO-28204,RVMPO-28204-1,D410290006014,RVMPO,RVMPO,4.1721930100879,0,0,0,0
test,,2038,RVMPO-28204,RVMPO-28204-2,D410290012002,RVMPO,RVMPO,3.4847970903498,0,0,0,0
test,,2038,RVMPO-28206,RVMPO-28206-1,D410290013012,RVMPO,RVMPO,1.55943533722003,0,0,0,0
test,,2038,RVMPO-28207,RVMPO-28207-1,D410290016025,RVMPO,RVMPO,15.4632894468601,0,0,0,0
test,,2038,RVMPO-28209,RVMPO-28209-1,D410290001001,RVMPO,RVMPO,1.36644140851575,1,1,4,0
test,,2038,RVMPO-28211,RVMPO-28211-1,D410290008002,RVMPO,RVMPO,2.02545055550814,0,0,0,0
test,,2038,RVMPO-28213,RVMPO-28213-1,D410290012002,RVMPO,RVMPO,14.5269895986496,0,0,0,0
test,,2038,RVMPO-28214,RVMPO-28214-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28214,RVMPO-28214-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28215,RVMPO-28215-1,D410290024001,RVMPO,RVMPO,12.8675884303949,0,0,0,0
test,,2038,RVMPO-28215,RVMPO-28215-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-28215,RVMPO-28215-3,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2038,RVMPO-28216,RVMPO-28216-1,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2038,RVMPO-28220,RVMPO-28220-1,D410290004031,RVMPO,RVMPO,4.71885858376021,0,0,0,0
test,,2038,RVMPO-28222,RVMPO-28222-1,D410290011001,RVMPO,RVMPO,11.1342505442638,0,0,0,0
test,,2038,RVMPO-28222,RVMPO-28222-2,D410290015001,RVMPO,RVMPO,14.2886145073165,0,0,0,0
test,,2038,RVMPO-28222,RVMPO-28222-3,D410290016011,RVMPO,RVMPO,7.79181998441527,0,0,0,0
test,,2038,RVMPO-28224,RVMPO-28224-1,D410290012002,RVMPO,RVMPO,5.99992547295779,0,0,0,0
test,,2038,RVMPO-28224,RVMPO-28224-2,D410290005022,RVMPO,RVMPO,2.06254077495616,1,1,4,0
test,,2038,RVMPO-28224,RVMPO-28224-3,D410290009004,RVMPO,RVMPO,4.82852557205851,0,0,0,0
test,,2038,RVMPO-28225,RVMPO-28225-1,D410290004061,RVMPO,RVMPO,6.52094813798482,0,0,0,0
test,,2038,RVMPO-28226,RVMPO-28226-1,D410290013012,RVMPO,RVMPO,13.2676582869671,0,0,0,0
test,,2038,RVMPO-28226,RVMPO-28226-2,D410290009004,RVMPO,RVMPO,2.43188352085828,0,0,0,0
test,,2038,RVMPO-28227,RVMPO-28227-1,D410290003002,RVMPO,RVMPO,9.82599865545592,0,0,0,0
test,,2038,RVMPO-28227,RVMPO-28227-2,D410290014001,RVMPO,RVMPO,5.18259066150569,0,0,0,0
test,,2038,RVMPO-28228,RVMPO-28228-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-28229,RVMPO-28229-1,D410290021003,RVMPO,RVMPO,18.8678036301447,0,0,0,0
test,,2038,RVMPO-28229,RVMPO-28229-2,D410290005022,RVMPO,RVMPO,2.85023459783629,1,1,4,0
test,,2038,RVMPO-28229,RVMPO-28229-3,D410290005022,RVMPO,RVMPO,2.85023459783629,0,0,0,0
test,,2038,RVMPO-28231,RVMPO-28231-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2038,RVMPO-28234,RVMPO-28234-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,7,0
test,,2038,RVMPO-28235,RVMPO-28235-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28235,RVMPO-28235-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28235,RVMPO-28235-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28236,RVMPO-28236-1,D410290005023,RVMPO,RVMPO,6.97418283659448,0,0,0,0
test,,2038,RVMPO-28237,RVMPO-28237-1,D410290015002,RVMPO,RVMPO,12.9200608521971,0,0,0,0
test,,2038,RVMPO-28238,RVMPO-28238-1,D410290013011,RVMPO,RVMPO,4.43837544562545,0,0,0,0
test,,2038,RVMPO-28238,RVMPO-28238-2,D410290003001,RVMPO,RVMPO,7.61952874114835,0,0,0,0
test,,2038,RVMPO-28240,RVMPO-28240-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28240,RVMPO-28240-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28241,RVMPO-28241-1,D410290006023,RVMPO,RVMPO,2.70661962560151,0,0,0,0
test,,2038,RVMPO-28242,RVMPO-28242-1,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,1
test,,2038,RVMPO-28244,RVMPO-28244-1,D410290013011,RVMPO,RVMPO,13.318963365596,0,0,0,0
test,,2038,RVMPO-28245,RVMPO-28245-1,D410290001002,RVMPO,RVMPO,7.18917336597735,1,0,7,0
test,,2038,RVMPO-28246,RVMPO-28246-1,D410290007004,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-28246,RVMPO-28246-2,D410290012002,RVMPO,RVMPO,8.53564819720155,0,0,0,0
test,,2038,RVMPO-28247,RVMPO-28247-1,D410290012002,RVMPO,RVMPO,3.76671497244066,0,0,0,0
test,,2038,RVMPO-28247,RVMPO-28247-2,D410290010021,RVMPO,RVMPO,1.57410309335084,0,0,0,0
test,,2038,RVMPO-28248,RVMPO-28248-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2038,RVMPO-28248,RVMPO-28248-2,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-28250,RVMPO-28250-1,D410290003002,RVMPO,RVMPO,14.4491171414188,0,0,0,0
test,,2038,RVMPO-28250,RVMPO-28250-2,D410290020001,RVMPO,RVMPO,8.76010730609575,0,0,0,0
test,,2038,RVMPO-28251,RVMPO-28251-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28251,RVMPO-28251-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28253,RVMPO-28253-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-28253,RVMPO-28253-2,D410290022001,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2038,RVMPO-28253,RVMPO-28253-3,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-28254,RVMPO-28254-1,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2038,RVMPO-28254,RVMPO-28254-2,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2038,RVMPO-28257,RVMPO-28257-1,D410290008001,RVMPO,RVMPO,4.17759126935642,0,0,0,0
test,,2038,RVMPO-28257,RVMPO-28257-2,D410290016023,RVMPO,RVMPO,3.63467683634345,0,0,0,0
test,,2038,RVMPO-28257,RVMPO-28257-3,D410290006014,RVMPO,RVMPO,5.47540966252966,0,0,0,0
test,,2038,RVMPO-28261,RVMPO-28261-1,D410290022001,RVMPO,RVMPO,14.8878882564853,0,0,0,0
test,,2038,RVMPO-28261,RVMPO-28261-2,D410290006014,RVMPO,RVMPO,17.2325320611881,0,0,0,0
test,,2038,RVMPO-28262,RVMPO-28262-1,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,7,1
test,,2038,RVMPO-28263,RVMPO-28263-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28265,RVMPO-28265-1,D410290017001,RVMPO,RVMPO,12.9999391867406,0,0,0,0
test,,2038,RVMPO-28266,RVMPO-28266-1,D410290005011,RVMPO,RVMPO,0.887765814612349,0,0,0,0
test,,2038,RVMPO-28268,RVMPO-28268-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-28270,RVMPO-28270-1,D410290012002,RVMPO,RVMPO,4.36400547066555,0,0,0,0
test,,2038,RVMPO-28271,RVMPO-28271-1,D410290007001,RVMPO,RVMPO,7.64308915431589,0,0,0,0
test,,2038,RVMPO-28272,RVMPO-28272-1,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-28272,RVMPO-28272-2,D410290006013,RVMPO,RVMPO,17.3771964311767,0,0,0,0
test,,2038,RVMPO-28273,RVMPO-28273-1,D410290012002,RVMPO,RVMPO,2.59281628676685,0,0,0,0
test,,2038,RVMPO-28275,RVMPO-28275-1,D410290021001,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2038,RVMPO-28275,RVMPO-28275-2,D410290013011,RVMPO,RVMPO,31.537128322026,0,0,0,0
test,,2038,RVMPO-28276,RVMPO-28276-1,D410290006014,RVMPO,RVMPO,7.97073880668529,0,0,0,0
test,,2038,RVMPO-28276,RVMPO-28276-2,D410290001002,RVMPO,RVMPO,6.70274899432672,1,0,7,0
test,,2038,RVMPO-28277,RVMPO-28277-1,D410290019001,RVMPO,RVMPO,17.2447976721608,0,0,0,0
test,,2038,RVMPO-28277,RVMPO-28277-2,D410290016025,RVMPO,RVMPO,6.27017554257426,0,0,0,0
test,,2038,RVMPO-28278,RVMPO-28278-1,D410290016011,RVMPO,RVMPO,3.55703720169954,0,0,0,0
test,,2038,RVMPO-28278,RVMPO-28278-2,D410290006023,RVMPO,RVMPO,3.66677087991346,0,0,0,0
test,,2038,RVMPO-28279,RVMPO-28279-1,D410290016025,RVMPO,RVMPO,14.6107616015792,0,0,0,0
test,,2038,RVMPO-28279,RVMPO-28279-2,D410290005023,RVMPO,RVMPO,9.59940083404606,0,0,0,0
test,,2038,RVMPO-28281,RVMPO-28281-1,D410290003002,RVMPO,RVMPO,1.76134389908989,0,0,0,0
test,,2038,RVMPO-28281,RVMPO-28281-2,D410290005012,RVMPO,RVMPO,5.49238813505949,0,0,0,0
test,,2038,RVMPO-28282,RVMPO-28282-1,D410290017001,RVMPO,RVMPO,2.05030957937183,0,0,0,0
test,,2038,RVMPO-28283,RVMPO-28283-1,D410290007001,RVMPO,RVMPO,20.6415638843775,0,0,0,0
test,,2038,RVMPO-28283,RVMPO-28283-2,D410290024002,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2038,RVMPO-28284,RVMPO-28284-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28285,RVMPO-28285-1,D410290006022,RVMPO,RVMPO,10.4506299431368,0,0,0,0
test,,2038,RVMPO-28286,RVMPO-28286-1,D410290017003,RVMPO,RVMPO,4.5405591793982,0,0,0,0
test,,2038,RVMPO-28287,RVMPO-28287-1,D410290007001,RVMPO,RVMPO,6.69916094226899,0,0,0,0
test,,2038,RVMPO-28288,RVMPO-28288-1,D410290002012,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2038,RVMPO-28288,RVMPO-28288-2,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,1
test,,2038,RVMPO-28289,RVMPO-28289-1,D410290016025,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2038,RVMPO-28290,RVMPO-28290-1,D410290013012,RVMPO,RVMPO,15.749759614879,0,0,0,0
test,,2038,RVMPO-28291,RVMPO-28291-1,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2038,RVMPO-28292,RVMPO-28292-1,D410290013011,RVMPO,RVMPO,14.2687461677984,0,0,0,0
test,,2038,RVMPO-28293,RVMPO-28293-1,D410290013011,RVMPO,RVMPO,23.8265621962913,0,0,0,0
test,,2038,RVMPO-28294,RVMPO-28294-1,D410290005012,RVMPO,RVMPO,4.84235818463692,0,0,0,0
test,,2038,RVMPO-28295,RVMPO-28295-1,D410290015002,RVMPO,RVMPO,19.5038873485007,0,0,0,0
test,,2038,RVMPO-28298,RVMPO-28298-1,D410290010012,RVMPO,RVMPO,1.30339283591103,0,0,0,1
test,,2038,RVMPO-28299,RVMPO-28299-1,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
